,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6388,0 days 00:33:45.477000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2025477.0,,,,79.45833587646484,57.04166793823242,,,,,,,,,,,,,,,,,,,,
6391,0 days 00:33:45.685000,Move,,2,"[345112576, 340656128, 304218112, 291373056, 294453248, 340721664, 364445696, 364511232, 312999936, 327155712, 278003712, 273874944, 243138560, 271646720, 275841024, 278528000]",,,2025685.0,,,,79.54166412353516,57.25,,,,,,,,,,,,,,,,,,,,
6394,0 days 00:33:47.102000,Order,,2,[410648575],,,2027102.0,,,,77.90658569335938,53.53376770019531,6243.0,,,,,,,,,,,,,,,,,,,
6395,0 days 00:33:47.713000,Move,,2,[416612352],,,2027713.0,,,,81.83333587646484,42.25,,,,,,,,,,,,,,,,,,,,
6397,0 days 00:33:47.908000,Order,,2,[410648575],,,2027908.0,,,,80.69158172607422,41.74103546142578,4813.0,,,,,,,,,,,,,,,,,,,
6398,0 days 00:33:48.116000,Order,,2,[410648575],,,2028116.0,,,,80.69158172607422,41.74103546142578,4813.0,,,,,,,,,,,,,,,,,,,
6399,0 days 00:33:48.324000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2028324.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6401,0 days 00:33:48.935000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2028935.0,,,,77.38541412353516,55.21875,,,,,,,,,,,,,,,,,,,,
6403,0 days 00:33:49.130000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2029130.0,,,,77.42708587646484,55.26041793823242,,,,,,,,,,,,,,,,,,,,
6404,0 days 00:33:49.338000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2029338.0,,,,77.4375,55.35416793823242,,,,,,,,,,,,,,,,,,,,
6406,0 days 00:33:49.533000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2029533.0,,,,77.4375,55.35416793823242,,,,,,,,,,,,,,,,,,,,
6407,0 days 00:33:49.741000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2029741.0,,,,77.36458587646484,55.40625,,,,,,,,,,,,,,,,,,,,
6408,0 days 00:33:49.949000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2029949.0,,,,77.33333587646484,55.375,,,,,,,,,,,,,,,,,,,,
6409,0 days 00:33:50.144000,Order,,2,[410648575],,,2030144.0,,,,76.48797607421875,52.50721740722656,6243.0,,,,,,,,,,,,,,,,,,,
6411,0 days 00:33:50.963000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2030963.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6413,0 days 00:33:51.158000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2031158.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6414,0 days 00:33:51.366000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2031366.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6415,0 days 00:33:51.574000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2031574.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6416,0 days 00:33:51.977000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2031977.0,,,,78.34375,60.26041793823242,,,,,,,,,,,,,,,,,,,,
6417,0 days 00:33:51.977000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2031977.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6418,0 days 00:33:52.185000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2032185.0,,,,78.04166412353516,60.08333206176758,,,,,,,,,,,,,,,,,,,,
6419,0 days 00:33:52.185000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2032185.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6420,0 days 00:33:52.380000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2032380.0,,,,77.6875,60.0625,,,,,,,,,,,,,,,,,,,,
6421,0 days 00:33:52.380000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2032380.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6423,0 days 00:33:52.588000,Move,,2,"[315424768, 328073216, 349306880, 363659264]",,,2032588.0,,,,75.60416412353516,56.4375,,,,,,,,,,,,,,,,,,,,
6424,0 days 00:33:52.588000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2032588.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6425,0 days 00:33:52.783000,Move,,2,"[315424768, 328073216, 349306880, 363659264]",,,2032783.0,,,,76.0,55.54166793823242,,,,,,,,,,,,,,,,,,,,
6427,0 days 00:33:54.213000,Move,,2,[416612352],,,2034213.0,,,,86.53125,41.03125,,,,,,,,,,,,,,,,,,,,
6428,0 days 00:33:54.616000,Order,,2,[410648575],,,2034616.0,,,,79.87548065185547,41.28229522705078,5006.0,,,,,,,,,,,,,,,,,,,
6432,0 days 00:33:55.630000,Move,,2,[416612352],,,2035630.0,,,,87.79166412353516,46.08333206176758,,,,,,,,,,,,,,,,,,,,
6433,0 days 00:33:55.838000,Move,,2,[416612352],,,2035838.0,,,,87.95833587646484,46.58333206176758,,,,,,,,,,,,,,,,,,,,
6435,0 days 00:33:56.033000,Move,,2,[416612352],,,2036033.0,,,,88.90625,46.98958206176758,,,,,,,,,,,,,,,,,,,,
6436,0 days 00:33:56.241000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2036241.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6438,0 days 00:33:56.644000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2036644.0,,,,76.83333587646484,51.25,,,,,,,,,,,,,,,,,,,,
6439,0 days 00:33:56.852000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2036852.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6440,0 days 00:33:57.060000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2037060.0,,,,76.75,50.79166793823242,,,,,,,,,,,,,,,,,,,,
6441,0 days 00:33:57.060000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2037060.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6442,0 days 00:33:57.255000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2037255.0,,,,76.63541412353516,49.71875,,,,,,,,,,,,,,,,,,,,
6443,0 days 00:33:57.255000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2037255.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6444,0 days 00:33:58.074000,Gather Point,Stone Mine,2,[1417728],,,2038074.0,,,,85.5,47.5,3111.0,102.0,,,,,,,,,,,,,,,,,,
6445,0 days 00:33:58.269000,Ungarrison,,2,[5538],,,2038269.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6447,0 days 00:33:59.088000,Order,,2,[410648575],,,2039088.0,,,,75.76487731933594,46.61333465576172,5801.0,,,,,,,,,,,,,,,,,,,
6448,0 days 00:33:59.491000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2039491.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6449,0 days 00:33:59.894000,Move,,2,[416612352],,,2039894.0,,,,88.07291412353516,43.07291793823242,,,,,,,,,,,,,,,,,,,,
6450,0 days 00:34:00.102000,Order,,2,[410648575],,,2040102.0,,,,79.24440002441406,42.433563232421875,5006.0,,,,,,,,,,,,,,,,,,,
6451,0 days 00:34:00.908000,Target,Town Center,2,"[350748671, 386007040, 237895680, 271777792, 362807296, 380305408, 294191104, 302710784, 353697792]",,,2040908.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6452,0 days 00:34:01.116000,Garrison,,2,"[1369856, 1507840, 929280, 1061632, 1417216, 1485568, 1149184, 1182464, 1381632]",,,2041116.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6455,0 days 00:34:01.935000,Move,,2,[416612352],,,2041935.0,,,,86.79166412353516,40.75,,,,,,,,,,,,,,,,,,,,
6456,0 days 00:34:02.130000,Move,,2,[416612352],,,2042130.0,,,,86.88541412353516,39.67708206176758,,,,,,,,,,,,,,,,,,,,
6459,0 days 00:34:02.533000,Order,,2,"[350748671, 386007040, 237895680, 271777792, 362807296, 380305408, 294191104, 302710784, 353697792]",,,2042533.0,,,,79.65596008300781,43.69977569580078,5549.0,,,,,,,,,,,,,,,,,,,
6460,0 days 00:34:03.352000,Order,,2,"[332791807, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2043352.0,,,,75.76487731933594,46.61333465576172,5801.0,,,,,,,,,,,,,,,,,,,
6461,0 days 00:34:03.963000,Move,,2,[416612352],,,2043963.0,,,,87.44791412353516,41.73958206176758,,,,,,,,,,,,,,,,,,,,
6462,0 days 00:34:04.158000,Move,,2,[416612352],,,2044158.0,,,,87.92708587646484,40.76041793823242,,,,,,,,,,,,,,,,,,,,
6463,0 days 00:34:04.366000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2044366.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6471,0 days 00:34:05.783000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2045783.0,,,,77.40625,48.57291793823242,,,,,,,,,,,,,,,,,,,,
6476,0 days 00:34:06.810000,Move,,2,[416612352],,,2046810.0,,,,85.17708587646484,41.21875,,,,,,,,,,,,,,,,,,,,
6479,0 days 00:34:07.616000,Order,,2,"[332791807, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2047616.0,,,,75.36739349365234,46.381710052490234,5801.0,,,,,,,,,,,,,,,,,,,
6480,0 days 00:34:08.435000,Order,,2,[416677887],,,2048435.0,,,,78.61512756347656,41.30619812011719,5006.0,,,,,,,,,,,,,,,,,,,
6482,0 days 00:34:08.630000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2048630.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6485,0 days 00:34:09.243000,Formation,Line,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2049243.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6486,0 days 00:34:09.243000,Move,,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2049243.0,,,,79.4375,48.5625,,,,,,,,,,,,,,,,,,,,
6488,0 days 00:34:09.453000,Formation,Flank,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",,,2049453.0,,,,,,,,,,,,,,,,,,,8.0,Flank,,,,,
6492,0 days 00:34:11.706000,Order,,2,"[274923519, 353239040, 276496384, 282001408, 351731712, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2051706.0,,,,76.82657623291016,41.9638786315918,5006.0,,,,,,,,,,,,,,,,,,,
6493,0 days 00:34:12.109000,Order,,2,[416677887],,,2052109.0,,,,78.55256652832031,37.4330940246582,5477.0,,,,,,,,,,,,,,,,,,,
6494,0 days 00:34:13.123000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2053123.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6495,0 days 00:34:13.123000,Move,,2,"[274857984, 353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2053123.0,,,,81.375,49.75,,,,,,,,,,,,,,,,,,,,
6496,0 days 00:34:13.331000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2053331.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6497,0 days 00:34:13.331000,Move,,2,"[274857984, 353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2053331.0,,,,82.16666412353516,48.16666793823242,,,,,,,,,,,,,,,,,,,,
6499,0 days 00:34:13.526000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2053526.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6500,0 days 00:34:13.526000,Move,,2,"[274857984, 353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2053526.0,,,,82.5,47.54166793823242,,,,,,,,,,,,,,,,,,,,
6501,0 days 00:34:13.734000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2053734.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6502,0 days 00:34:13.734000,Move,,2,"[274857984, 353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2053734.0,,,,82.73958587646484,47.36458206176758,,,,,,,,,,,,,,,,,,,,
6504,0 days 00:34:13.929000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2053929.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6506,0 days 00:34:14.345000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2054345.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6507,0 days 00:34:14.540000,Formation,Line,2,"[4194, 5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2054540.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6508,0 days 00:34:14.748000,Move,,2,"[274857984, 353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2054748.0,,,,82.17447662353516,54.01301956176758,,,,,,,,,,,,,,,,,,,,
6509,0 days 00:34:14.956000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2054956.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6510,0 days 00:34:15.359000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2055359.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6511,0 days 00:34:15.554000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2055554.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6512,0 days 00:34:16.373000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2056373.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6514,0 days 00:34:17.179000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2057179.0,,,,83.11458587646484,56.53125,,,,,,,,,,,,,,,,,,,,
6520,0 days 00:34:18.401000,Move,,2,[416612352],,,2058401.0,,,,89.07291412353516,44.19791793823242,,,,,,,,,,,,,,,,,,,,
6522,0 days 00:34:18.609000,Move,,2,[416612352],,,2058609.0,,,,89.23958587646484,44.65625,,,,,,,,,,,,,,,,,,,,
6527,0 days 00:34:19.220000,Move,,2,[416612352],,,2059220.0,,,,88.30208587646484,47.59375,,,,,,,,,,,,,,,,,,,,
6528,0 days 00:34:19.415000,Move,,2,[416612352],,,2059415.0,,,,89.03125,47.69791793823242,,,,,,,,,,,,,,,,,,,,
6531,0 days 00:34:20.637000,Garrison,,2,[1670912],,,2060637.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6533,0 days 00:34:21.040000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2061040.0,,,,88.16666412353516,54.83333206176758,,,,,,,,,,,,,,,,,,,,
6534,0 days 00:34:21.040000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534]",,,2061040.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6536,0 days 00:34:21.248000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224]",,,2061248.0,,,,88.125,54.875,,,,,,,,,,,,,,,,,,,,
6539,0 days 00:34:22.262000,Move,,2,"[422576128, 354484224, 359137280, 362676224, 412614656, 418185216]",,,2062262.0,,,,87.125,55.0,,,,,,,,,,,,,,,,,,,,
6542,0 days 00:34:22.665000,Move,,2,"[422576128, 354484224, 359137280, 362676224, 412614656, 418185216, 353239040, 276496384, 282001408, 349962240, 356515840]",,,2062665.0,,,,86.41666412353516,51.04166793823242,,,,,,,,,,,,,,,,,,,,
6543,0 days 00:34:23.081000,Order,,2,"[345178111, 312999936, 327155712]",,,2063081.0,,,,76.25590515136719,50.13823699951172,5198.0,,,,,,,,,,,,,,,,,,,
6547,0 days 00:34:23.679000,Move,,2,"[422576128, 354484224, 359137280, 362676224, 412614656, 418185216, 353239040, 276496384, 282001408, 349962240, 356515840]",,,2063679.0,,,,89.65625,47.03125,,,,,,,,,,,,,,,,,,,,
6550,0 days 00:34:24.290000,Move,,2,[416612352],,,2064290.0,,,,89.13541412353516,49.55208206176758,,,,,,,,,,,,,,,,,,,,
6551,0 days 00:34:24.498000,Move,,2,[416612352],,,2064498.0,,,,89.20833587646484,49.91666793823242,,,,,,,,,,,,,,,,,,,,
6552,0 days 00:34:25.109000,Order,,2,[363003903],,,2065109.0,,,,86.25125885009766,42.224037170410156,4776.0,,,,,,,,,,,,,,,,,,,
6555,0 days 00:34:25.720000,Gather Point,,2,[1417728],,,2065720.0,,,,88.9375,52.35416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6557,0 days 00:34:26.526000,Ungarrison,,2,[5538],,,2066526.0,,,,,,5803.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6559,0 days 00:34:26.734000,Ungarrison,,2,[5538],,,2066734.0,,,,,,5536.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6561,0 days 00:34:27.345000,Target,Town Center,2,"[362872831, 380305408]",,,2067345.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6562,0 days 00:34:27.540000,Target,Town Center,2,"[362872831, 380305408]",,,2067540.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6564,0 days 00:34:28.762000,Ungarrison,,2,[5538],,,2068762.0,,,,,,5890.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6569,0 days 00:34:30.595000,Move,,2,"[362676224, 354484224, 359137280, 386007040, 412614656, 422576128, 418185216, 356515840, 353239040, 276496384, 282001408, 349962240]",,,2070595.0,,,,88.17708587646484,49.42708206176758,,,,,,,,,,,,,,,,,,,,
6571,0 days 00:34:30.790000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2070790.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6574,0 days 00:34:31.609000,Order,,2,[354549759],,,2071609.0,,,,87.56806182861328,46.86723327636719,4992.0,,,,,,,,,,,,,,,,,,,
6576,0 days 00:34:32.012000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2072012.0,,,,87.45833587646484,46.70833206176758,,,,,,,,,,,,,,,,,,,,
6577,0 days 00:34:32.012000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2072012.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6582,0 days 00:34:32.831000,Queue,Mangonel,2,[4848],1.0,280.0,2072831.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6583,0 days 00:34:32.831000,Gather Point,,2,[1241088],,,2072831.0,,,,88.76041412353516,52.13541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6586,0 days 00:34:33.429000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2073429.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6587,0 days 00:34:33.637000,Move,,2,"[345112576, 312999936]",,,2073637.0,,,,88.82291412353516,52.36458206176758,,,,,,,,,,,,,,,,,,,,
6589,0 days 00:34:34.651000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2074651.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6595,0 days 00:34:37.706000,Build,Lumber Camp,2,"[5400, 5374, 3941, 5530, 5392, 5427, 5960, 3486, 5424, 5821, 4661, 3502, 6056, 5451, 5443, 3512, 6175, 6593, 6451]",,,2077706.0,,562.0,Lumber Camp,92.0,89.0,,,,,,,,,,,,,,,,,,,,
6596,0 days 00:34:38.109000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2078109.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6597,0 days 00:34:38.109000,Move,,2,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2078109.0,,,,86.8125,53.27083206176758,,,,,,,,,,,,,,,,,,,,
6598,0 days 00:34:38.304000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2078304.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6599,0 days 00:34:38.304000,Move,,2,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2078304.0,,,,87.05208587646484,53.38541793823242,,,,,,,,,,,,,,,,,,,,
6600,0 days 00:34:38.512000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2078512.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6601,0 days 00:34:38.512000,Move,,2,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2078512.0,,,,88.89583587646484,52.85416793823242,,,,,,,,,,,,,,,,,,,,
6602,0 days 00:34:38.720000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2078720.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6603,0 days 00:34:38.720000,Move,,2,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2078720.0,,,,89.17708587646484,52.63541793823242,,,,,,,,,,,,,,,,,,,,
6605,0 days 00:34:39.526000,Gather Point,Farm,2,[1417728],,,2079526.0,,,,88.5,50.5,5855.0,50.0,,,,,,,,,,,,,,,,,,
6606,0 days 00:34:40.540000,Ungarrison,,2,[5538],,,2080540.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6608,0 days 00:34:41.359000,Target,Town Center,2,"[435159039, 294191104, 302710784, 353697792, 237895680, 271777792, 427753472, 276496384, 354484224, 359137280, 353239040, 350683136, 434110464, 282001408, 362676224, 386007040, 349962240, 356515840, 422576128, 362807296, 380305408, 412614656, 418185216, 435027968]",,,2081359.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6609,0 days 00:34:41.554000,Target,Town Center,2,"[435159039, 294191104, 302710784, 353697792, 237895680, 271777792, 427753472, 276496384, 354484224, 359137280, 353239040, 350683136, 434110464, 282001408, 362676224, 386007040, 349962240, 356515840, 422576128, 362807296, 380305408, 412614656, 418185216, 435027968]",,,2081554.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6610,0 days 00:34:41.762000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2081762.0,,,,86.44791412353516,56.44791793823242,,,,,,,,,,,,,,,,,,,,
6611,0 days 00:34:41.970000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2081970.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6612,0 days 00:34:41.970000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2081970.0,,,,86.45833587646484,56.875,,,,,,,,,,,,,,,,,,,,
6614,0 days 00:34:42.165000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2082165.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6617,0 days 00:34:42.373000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2082373.0,,,,86.48958587646484,57.11458206176758,,,,,,,,,,,,,,,,,,,,
6618,0 days 00:34:42.581000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2082581.0,,,,101.8125,62.72916793823242,,,,,,,,,,,,,,,,,,,,
