,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6626,0:34:45.220000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2085220.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6627,0:34:45.220000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2085220.0,,,,82.54166412353516,56.08333206176758,,,,,,,,,,,,,,,,,,,,
6628,0:34:45.415000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2085415.0,,,,83.45052337646484,58.52864456176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6629,0:34:45.623000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2085623.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6630,0:34:45.623000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2085623.0,,,,83.54166412353516,58.875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6631,0:34:45.831000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2085831.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6632,0:34:45.831000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2085831.0,,,,83.55989837646484,58.87760543823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6633,0:34:46.026000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2086026.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6634,0:34:46.026000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2086026.0,,,,83.61458587646484,58.88541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6635,0:34:46.234000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2086234.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6636,0:34:46.234000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2086234.0,,,,83.57291412353516,58.76041793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6637,0:34:46.429000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2086429.0,,,,72.71614837646484,54.6796875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6638,0:34:46.637000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2086637.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6639,0:34:46.637000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2086637.0,,,,72.17447662353516,55.0546875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6640,0:34:46.637000,Gather Point,,2,"[964608, 1410560]",,,2086637.0,,,,83.68489837646484,58.41926956176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6641,0:34:46.637000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2086637.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6642,0:34:46.845000,Gather Point,,2,"[964608, 1410560]",,,2086845.0,,,,83.68489837646484,58.41926956176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6643,0:34:46.845000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2086845.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6644,0:34:47.040000,Gather Point,,2,"[964608, 1410560]",,,2087040.0,,,,83.67708587646484,58.40625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6645,0:34:47.040000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2087040.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6646,0:34:47.248000,Move,,1,"[423690240, 388104192, 412811264, 412745728, 388038656]",,,2087248.0,,,,64.80208587646484,54.98958206176758,,,,,,,,,,,,,,,,,,,,
6647,0:34:47.456000,Gather Point,,2,[1241088],,,2087456.0,,,,88.35416412353516,44.85416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6648,0:34:47.859000,Move,,1,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",,,2087859.0,,,,69.16666412353516,53.91666793823242,,,,,,,,,,,,,,,,,,,,
6649,0:34:48.262000,Stance,Aggressive,1,"[6465, 5922, 6299, 6298, 5921, 5198, 4145, 4446, 4250, 4209, 3710, 4642, 4493, 5562, 4242, 4179, 5199, 5561]",,,2088262.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6650,0:34:48.470000,Stance,Aggressive,1,"[6465, 5922, 6299, 6298, 5921, 5198, 4145, 4446, 4250, 4209, 3710, 4642, 4493, 5562, 4242, 4179, 5199, 5561]",,,2088470.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6651,0:34:48.470000,Move,,1,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",,,2088470.0,,,,77.90625,53.86458206176758,,,,,,,,,,,,,,,,,,,,
6652,0:34:50.290000,Move,,2,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",,,2090290.0,,,,82.54166412353516,57.20833206176758,,,,,,,,,,,,,,,,,,,,
6653,0:34:50.498000,Move,,2,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",,,2090498.0,,,,80.6875,56.4375,,,,,,,,,,,,,,,,,,,,
6654,0:34:50.706000,Formation,Box,1,"[6465, 5922, 5921, 6298, 6299]",,,2090706.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
6655,0:34:50.901000,Stance,Aggressive,1,"[6465, 5922, 5921, 6298, 6299]",,,2090901.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6656,0:34:51.304000,Stance,Aggressive,1,"[6465, 5922, 5921, 6298, 6299]",,,2091304.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6657,0:34:51.304000,Move,,1,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2091304.0,,,,89.98958587646484,52.86458206176758,,,,,,,,,,,,,,,,,,,,
6658,0:34:51.512000,Stance,Aggressive,1,"[6465, 5922, 5921, 6298, 6299]",,,2091512.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6659,0:34:51.720000,Move,,1,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2091720.0,,,,84.32291412353516,57.67708206176758,,,,,,,,,,,,,,,,,,,,
6660,0:34:51.720000,Stance,Aggressive,1,"[6465, 5922, 5921, 6298, 6299]",,,2091720.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6661,0:34:51.720000,Formation,Staggered,2,"[6449, 6265, 6229, 6638, 6639, 6640]",,,2091720.0,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,,
6662,0:34:51.915000,Stance,Aggressive,1,"[6465, 5922, 5921, 6298, 6299]",,,2091915.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6663,0:34:52.123000,Patrol,,2,"[6449, 6265, 6229, 6638, 6639, 6640]",,,2092123.0,,,,73.5,51.41666793823242,,,,,,,,,,,,,,,,,,,,
6664,0:34:52.331000,Move,,2,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2092331.0,,,,75.55208587646484,55.71875,,,,,,,,,,,,,,,,,,,,
6665,0:34:52.526000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2092526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6666,0:34:52.929000,Move,,2,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2092929.0,,,,78.08333587646484,54.70833206176758,,,,,,,,,,,,,,,,,,,,
6667,0:34:52.929000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2092929.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6668,0:34:53.137000,Move,,2,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2093137.0,,,,78.26041412353516,54.55208206176758,,,,,,,,,,,,,,,,,,,,
6669,0:34:53.345000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2093345.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6670,0:34:53.540000,Move,,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696]",,,2093540.0,,,,71.63541412353516,50.36458206176758,,,,,,,,,,,,,,,,,,,,
6671,0:34:53.748000,Move,,2,[435093504],,,2093748.0,,,,78.26041412353516,44.21875,,,,,,,,,,,,,,,,,,,,
6672,0:34:54.359000,Patrol,,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561]",,,2094359.0,,,,75.48958587646484,48.03125,,,,,,,,,,,,,,,,,,,,
6673,0:34:54.359000,Order,,2,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2094359.0,,,,73.71190643310547,54.58100128173828,5199.0,,,,,,,,,,,,,,,,,,,
6674,0:34:55.373000,Move,,1,[434634752],,,2095373.0,,,,73.0,48.5,,,,,,,,,,,,,,,,,,,,
6675,0:34:55.373000,Order,,2,[435093503],,,2095373.0,,,,75.5009536743164,52.687171936035156,6632.0,,,,,,,,,,,,,,,,,,,
6676,0:34:55.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2095581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6677,0:34:55.984000,Move,,1,"[434634752, 349306880, 328073216, 397606912]",,,2095984.0,,,,71.18228912353516,50.19270706176758,,,,,,,,,,,,,,,,,,,,
6678,0:34:56.179000,Move,,1,"[434634752, 349306880, 328073216, 397606912]",,,2096179.0,,,,71.28646087646484,50.171875,,,,,,,,,,,,,,,,,,,,
6679,0:34:56.595000,Order,,2,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2096595.0,,,,74.67383575439453,54.61417770385742,3710.0,,,,,,,,,,,,,,,,,,,
6680,0:34:57.206000,Order,,1,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2097206.0,,,,81.1114730834961,55.973636627197266,5340.0,,,,,,,,,,,,,,,,,,,
6681,0:34:57.804000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2097804.0,,,,84.38802337646484,58.09114456176758,,,,,,,,,,,,,,,,,,,,
6682,0:34:57.804000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2097804.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6683,0:34:58.415000,Stance,Aggressive,1,"[6298, 6465, 5921, 5922, 6299]",,,2098415.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6684,0:34:58.623000,Order,,2,"[353304575, 422641664, 408223744, 410583040]",,,2098623.0,,,,77.31085205078125,57.49551773071289,5921.0,,,,,,,,,,,,,,,,,,,
6685,0:34:58.831000,Stance,Aggressive,1,"[6298, 6465, 5921, 5922, 6299]",,,2098831.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6686,0:34:59.026000,Move,,1,"[412745728, 423690240, 388038656, 388104192, 412811264]",,,2099026.0,,,,76.66666412353516,58.41666793823242,,,,,,,,,,,,,,,,,,,,
6687,0:34:59.026000,Stance,Aggressive,1,"[6298, 6465, 5921, 5922, 6299]",,,2099026.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6688,0:34:59.234000,Order,,2,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2099234.0,,,,76.48767852783203,54.18461227416992,4179.0,,,,,,,,,,,,,,,,,,,
6689,0:34:59.637000,Patrol,,1,"[6298, 6465, 5921, 5922, 6299]",,,2099637.0,,,,82.01041412353516,53.88541793823242,,,,,,,,,,,,,,,,,,,,
6690,0:34:59.845000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2099845.0,,,,84.44271087646484,57.93229293823242,,,,,,,,,,,,,,,,,,,,
6691,0:35:00.456000,Order,,1,"[328138751, 349306880, 397606912, 434634752]",,,2100456.0,,,,81.34149169921875,56.571109771728516,5890.0,,,,,,,,,,,,,,,,,,,
6692,0:35:00.456000,Order,,2,"[354549759, 362676224, 349962240, 412614656, 386007040, 353239040]",,,2100456.0,,,,77.79539489746094,54.129417419433594,4179.0,,,,,,,,,,,,,,,,,,,
6693,0:35:01.262000,Move,,1,"[328073216, 349306880, 397606912, 434634752]",,,2101262.0,,,,72.89583587646484,53.125,,,,,,,,,,,,,,,,,,,,
6694,0:35:01.262000,Order,,2,"[356581375, 418185216, 359137280, 276496384]",,,2101262.0,,,,78.08094024658203,53.51054000854492,4242.0,,,,,,,,,,,,,,,,,,,
6695,0:35:01.470000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632]",,,2101470.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6696,0:35:01.470000,Move,,1,"[328073216, 349306880, 397606912, 434634752]",,,2101470.0,,,,74.09114837646484,52.72135543823242,,,,,,,,,,,,,,,,,,,,
6697,0:35:01.665000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632]",,,2101665.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6698,0:35:02.679000,Stance,Aggressive,1,"[4242, 4145, 4209]",,,2102679.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6699,0:35:02.679000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2102679.0,,,,81.72916412353516,60.3125,,,,,,,,,,,,,,,,,,,,
6700,0:35:02.887000,Move,,1,"[278003712, 271646720, 275841024]",,,2102887.0,,,,70.80208587646484,54.26041793823242,,,,,,,,,,,,,,,,,,,,
6701,0:35:03.095000,Move,,2,"[278003712, 271646720, 275841024]",,,2103095.0,,,,84.75,59.1875,,,,,,,,,,,,,,,,,,,,
6702,0:35:03.498000,Move,,2,"[278003712, 271646720, 275841024]",,,2103498.0,,,,84.96614837646484,58.3046875,,,,,,,,,,,,,,,,,,,,
6703,0:35:03.901000,Move,,1,"[271646720, 275841024, 364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",,,2103901.0,,,,70.11458587646484,54.48958206176758,,,,,,,,,,,,,,,,,,,,
6704,0:35:04.304000,Patrol,,1,"[4145, 4209, 5561, 4642, 4446, 4493, 5199, 5198, 5562]",,,2104304.0,,,,69.71875,54.17708206176758,,,,,,,,,,,,,,,,,,,,
6705,0:35:04.304000,Order,,2,"[276561919, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2104304.0,,,,76.32418060302734,54.194454193115234,4145.0,,,,,,,,,,,,,,,,,,,
6706,0:35:04.512000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2104512.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6707,0:35:05.526000,Queue,Villager,1,"[6434, 2923, 4766, 5331]",1.0,83.0,2105526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6708,0:35:05.734000,Move,,2,"[418185216, 435290112, 282001408, 422576128, 359137280, 276496384, 356515840, 362676224, 412614656]",,,2105734.0,,,,85.45833587646484,56.83333206176758,,,,,,,,,,,,,,,,,,,,
6709,0:35:05.929000,Move,,2,"[418185216, 435290112, 282001408, 422576128, 359137280, 276496384, 356515840, 362676224, 412614656]",,,2105929.0,,,,86.0625,56.89583206176758,,,,,,,,,,,,,,,,,,,,
6710,0:35:06.540000,Research,Ballistics,1,[5779],,,2106540.0,,,,,,,,,,,,,,,93.0,Ballistics,,,,,,,,,
6711,0:35:07.359000,Patrol,,2,[6640],,,2107359.0,,,,84.9375,58.97916793823242,,,,,,,,,,,,,,,,,,,,
6712,0:35:07.554000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107554.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6713,0:35:07.970000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107970.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6714,0:35:07.970000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107970.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6715,0:35:08.776000,Back To Work,,2,[2931],,,2108776.0,,,,,,,,,,,,,,,,,,,,,,,,,
6716,0:35:08.776000,Back To Work,,2,[5538],,,2108776.0,,,,,,,,,,,,,,,,,,,,,,,,,
6717,0:35:08.776000,Back To Work,,2,[5316],,,2108776.0,,,,,,,,,,,,,,,,,,,,,,,,,
6718,0:35:09.387000,Stance,Aggressive,1,"[5266, 4776]",,,2109387.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6719,0:35:09.387000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2109387.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6720,0:35:09.595000,Stance,Aggressive,1,"[5266, 4776]",,,2109595.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6721,0:35:09.790000,Move,,1,"[345112576, 312999936]",,,2109790.0,,,,114.08333587646484,63.79166793823242,,,,,,,,,,,,,,,,,,,,
6722,0:35:09.998000,Move,,1,"[345112576, 312999936]",,,2109998.0,,,,115.34375,64.01041412353516,,,,,,,,,,,,,,,,,,,,
6723,0:35:10.206000,Stance,Aggressive,1,"[5266, 4776]",,,2110206.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6724,0:35:10.206000,Move,,1,"[345112576, 312999936]",,,2110206.0,,,,117.32291412353516,63.28125,,,,,,,,,,,,,,,,,,,,
6725,0:35:10.401000,Move,,1,"[345112576, 312999936]",,,2110401.0,,,,117.51041412353516,63.09375,,,,,,,,,,,,,,,,,,,,
6726,0:35:10.401000,Patrol,,2,[6770],,,2110401.0,,,,118.23958587646484,53.44791793823242,,,,,,,,,,,,,,,,,,,,
6727,0:35:10.804000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2110804.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6728,0:35:10.804000,Move,,2,"[276496384, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2110804.0,,,,88.70833587646484,56.70833206176758,,,,,,,,,,,,,,,,,,,,
6729,0:35:11.012000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2111012.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6730,0:35:11.220000,Move,,2,"[276496384, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2111220.0,,,,89.21875,56.09375,,,,,,,,,,,,,,,,,,,,
6731,0:35:11.220000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2111220.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6732,0:35:11.415000,Delete,,1,[6607],,,2111415.0,,,,,,,,,,,,,,,,,,,,,,,,,
6733,0:35:11.831000,Move,,1,[231538688],,,2111831.0,,,,116.8125,48.9375,,,,,,,,,,,,,,,,,,,,
6734,0:35:12.429000,Build,Stable,1,[3533],,,2112429.0,,101.0,Stable,117.5,51.5,,,,,,,,,,,,,,,,,,,,
6735,0:35:12.637000,Garrison,,2,"[1381632, 1149184, 1182464, 1670912, 1714176, 929280, 1369856, 1061632, 1695744, 1417216, 1485568]",,,2112637.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6736,0:35:13.040000,Move,,2,[444923904],,,2113040.0,,,,84.27083587646484,46.0625,,,,,,,,,,,,,,,,,,,,
6737,0:35:13.456000,Move,,2,[444923904],,,2113456.0,,,,83.95833587646484,44.20833206176758,,,,,,,,,,,,,,,,,,,,
6738,0:35:13.651000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2113651.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6739,0:35:13.651000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2113651.0,,,,75.29166412353516,58.70833206176758,,,,,,,,,,,,,,,,,,,,
6740,0:35:13.859000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2113859.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6741,0:35:14.054000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2114054.0,,,,74.91666412353516,59.25,,,,,,,,,,,,,,,,,,,,
6742,0:35:14.054000,Delete,,2,[3599],,,2114054.0,,,,,,,,,,,,,,,,,,,,,,,,,
6743,0:35:14.470000,Stance,Aggressive,1,"[5922, 6465, 5921, 6299]",,,2114470.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6744,0:35:14.470000,Move,,2,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2114470.0,,,,78.73958587646484,49.36458206176758,,,,,,,,,,,,,,,,,,,,
6745,0:35:14.873000,Move,,1,"[388104192, 423690240, 388038656, 412811264]",,,2114873.0,,,,80.53125,60.36458206176758,,,,,,,,,,,,,,,,,,,,
6746,0:35:14.873000,Stance,Aggressive,1,"[5922, 6465, 5921, 6299]",,,2114873.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6747,0:35:14.873000,Order,,2,"[276561919, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2114873.0,,,,75.50131225585938,52.338863372802734,6067.0,,,,,,,,,,,,,,,,,,,
6748,0:35:14.873000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2114873.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6749,0:35:15.081000,Move,,1,"[388104192, 423690240, 388038656, 412811264]",,,2115081.0,,,,76.58333587646484,61.875,,,,,,,,,,,,,,,,,,,,
6750,0:35:15.484000,Stop,,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2115484.0,,,,,,,,,,,,,,,,,,,,,,,,,
6751,0:35:15.887000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2115887.0,,,,72.71875,56.55208206176758,,,,,,,,,,,,,,,,,,,,
6752,0:35:17.109000,Target,Town Center,1,"[397672447, 328073216, 349306880, 434634752]",,,2117109.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6753,0:35:17.720000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2117720.0,,,,69.89583587646484,54.10416793823242,,,,,,,,,,,,,,,,,,,,
6754,0:35:17.915000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2117915.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6755,0:35:18.123000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2118123.0,,,,71.42708587646484,53.05208206176758,,,,,,,,,,,,,,,,,,,,
6756,0:35:18.123000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2118123.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6757,0:35:18.929000,Queue,Archer,2,"[3768, 5510]",1.0,4.0,2118929.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
6758,0:35:19.137000,Move,,1,[397606912],,,2119137.0,,,,73.39583587646484,48.1875,,,,,,,,,,,,,,,,,,,,
6759,0:35:19.137000,Queue,Archer,2,"[3768, 5510]",1.0,4.0,2119137.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
6760,0:35:19.345000,Move,,1,[397606912],,,2119345.0,,,,73.77083587646484,48.0625,,,,,,,,,,,,,,,,,,,,
6761,0:35:20.151000,Garrison,,2,"[966400, 1704960, 1738240, 947456, 893440, 958464, 894976, 904192]",,,2120151.0,,,,,,5316.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6762,0:35:20.554000,Move,,1,"[423690240, 388104192, 412811264, 388038656]",,,2120554.0,,,,75.40625,59.73958206176758,,,,,,,,,,,,,,,,,,,,
6763,0:35:20.554000,Back To Work,,2,[2931],,,2120554.0,,,,,,,,,,,,,,,,,,,,,,,,,
6764,0:35:20.554000,Back To Work,,2,[5538],,,2120554.0,,,,,,,,,,,,,,,,,,,,,,,,,
6765,0:35:20.554000,Back To Work,,2,[5316],,,2120554.0,,,,,,,,,,,,,,,,,,,,,,,,,
6766,0:35:20.762000,Move,,1,"[423690240, 388104192, 412811264, 388038656]",,,2120762.0,,,,71.66666412353516,56.66666793823242,,,,,,,,,,,,,,,,,,,,
6767,0:35:21.165000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121165.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6768,0:35:21.165000,Gather Point,,1,"[914688, 1413376]",,,2121165.0,,,,74.32291412353516,56.65625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6769,0:35:21.165000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2121165.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6770,0:35:21.373000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121373.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6771,0:35:21.581000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121581.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6772,0:35:21.984000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2121984.0,,,,73.34375,47.09375,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6773,0:35:21.984000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2121984.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6774,0:35:22.179000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2122179.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6775,0:35:22.595000,Move,,2,[444923904],,,2122595.0,,,,80.34375,47.38541793823242,,,,,,,,,,,,,,,,,,,,
6776,0:35:22.790000,Target,Monastery,1,[352190463],,,2122790.0,,,,63.5,52.5,4803.0,,,,,,,,,,,,,,,,,,,
6777,0:35:22.998000,Target,Monastery,1,[352190463],,,2122998.0,,,,63.5,52.5,4803.0,,,,,,,,,,,,,,,,,,,
