,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
6465,0 days 00:34:05.185000,DE_TRANSFORM,1,[1650],2032783,,,,,,,,,,,,,,,,,,,,,,,,,,
6466,0 days 00:34:05.380000,DE_TRANSFORM,1,[1650],2032783,,,,,,,,,,,,,,,,,,,,,,,,,,
6467,0 days 00:34:05.380000,DE_TRANSFORM,1,[1650],2032783,,,,,,,,,,,,,,,,,,,,,,,,,,
6468,0 days 00:34:05.588000,DE_TRANSFORM,1,[1650],2032783,,,,,,,,,,,,,,,,,,,,,,,,,,
6469,0 days 00:34:05.588000,DE_TRANSFORM,1,[1650],2032783,,,,,,,,,,,,,,,,,,,,,,,,,,
6470,0 days 00:34:05.783000,DE_TRANSFORM,1,[1650],2032783,,,,,,,,,,,,,,,,,,,,,,,,,,
6472,0 days 00:34:06.199000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6473,0 days 00:34:06.394000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6474,0 days 00:34:06.602000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6475,0 days 00:34:06.602000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6476,,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6477,0 days 00:34:07.005000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6478,0 days 00:34:07.408000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6479,,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6480,,MOVE,1,"[328073216, 349306880, 363659264]",2032991,,,,,,80.27083587646484,38.5625,,,,,,,,,,,,,,,,,,,
6481,0 days 00:34:08.630000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6482,,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6483,0 days 00:34:09.243000,DE_TRANSFORM,1,[1650],2032991,,,,,,,,,,,,,,,,,,,,,,,,,,
6486,,ORDER,1,[410648575],2034824,,,,,,88.5,44.5,5860.0,,,,,,,,,,,,,,,,,,
6487,0 days 00:34:09.453000,MOVE,1,"[328073216, 349306880, 363659264]",2035227,,,,,,75.20833587646484,43.41666793823242,,,,,,,,,,,,,,,,,,,
6488,,MOVE,1,"[328073216, 349306880, 363659264]",2035435,,,,,,74.54166412353516,46.33333206176758,,,,,,,,,,,,,,,,,,,
6491,0 days 00:34:11.498000,MOVE,1,[416612352],2036033,,,,,,77.44791412353516,44.61458206176758,,,,,,,,,,,,,,,,,,,
6494,,MOVE,1,[416612352],2036644,,,,,,78.75,45.45833206176758,,,,,,,,,,,,,,,,,,,
6503,0 days 00:34:13.929000,ORDER,1,[410648575],2038477,,,,,,88.5,47.5,5857.0,,,,,,,,,,,,,,,,,,
6510,,MOVE,1,"[328073216, 349306880, 363659264]",2041727,,,,,,78.79166412353516,41.25,,,,,,,,,,,,,,,,,,,
6511,,MOVE,1,"[328073216, 349306880, 363659264]",2041935,,,,,,79.46875,40.80208206176758,,,,,,,,,,,,,,,,,,,
6514,,MOVE,1,[416612352],2042338,,,,,,80.48958587646484,40.23958206176758,,,,,,,,,,,,,,,,,,,
6515,0 days 00:34:17.595000,MOVE,1,[416612352],2042533,,,,,,80.86458587646484,39.53125,,,,,,,,,,,,,,,,,,,
6521,0 days 00:34:18.609000,ORDER,1,"[328138751, 349306880]",2044769,,,,,,87.39958953857422,45.22417068481445,6357.0,,,,,,,,,,,,,,,,,,
6522,,STANCE,1,"[5006, 5330]",2045185,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6523,0 days 00:34:18.804000,MOVE,1,"[328073216, 349306880]",2045380,,,,,,74.94791412353516,40.65625,,,,,,,,,,,,,,,,,,,
6524,0 days 00:34:18.804000,STANCE,1,"[5006, 5330]",2045380,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6525,0 days 00:34:19.012000,MOVE,1,"[328073216, 349306880]",2045588,,,,,,74.76041412353516,41.63541793823242,,,,,,,,,,,,,,,,,,,
6526,0 days 00:34:19.220000,STANCE,1,"[5006, 5330]",2045588,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6527,,MOVE,1,"[328073216, 349306880]",2045783,,,,,,75.38541412353516,42.63541793823242,,,,,,,,,,,,,,,,,,,
6529,0 days 00:34:19.831000,STANCE,1,"[6067, 5801]",2046199,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6530,0 days 00:34:20.429000,MOVE,1,"[397606912, 380174336]",2046394,,,,,,73.58333587646484,44.83333206176758,,,,,,,,,,,,,,,,,,,
6531,,MOVE,1,"[397606912, 380174336]",2046602,,,,,,73.15625,43.44791793823242,,,,,,,,,,,,,,,,,,,
6532,0 days 00:34:21.040000,STANCE,1,"[6067, 5801]",2046602,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6534,,MOVE,1,[416612352],2047005,,,,,,71.4375,45.77083206176758,,,,,,,,,,,,,,,,,,,
6535,0 days 00:34:21.248000,DE_QUEUE,1,[4321],2047408,1.0,280.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,
6538,0 days 00:34:21.859000,ORDER,1,[416677887],2048630,,,,,,76.9211654663086,51.92670440673828,5077.0,,,,,,,,,,,,,,,,,,
6540,0 days 00:34:22.470000,MOVE,1,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 312999936, 327155712, 340721664, 340656128, 345112576, 364445696, 364511232]",2049243,,,,,,69.57552337646484,47.4453125,,,,,,,,,,,,,,,,,,,
6541,0 days 00:34:22.665000,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 4776, 4992, 5199, 5198, 5266, 5561, 5562]",2049243,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6544,0 days 00:34:23.276000,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 4776, 4992, 5199, 5198, 5266, 5561, 5562]",2049453,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6546,0 days 00:34:23.679000,ORDER,1,[416677887],2049663,,,,,,77.104736328125,52.2963752746582,5367.0,,,,,,,,,,,,,,,,,,
6547,,DE_QUEUE,1,"[2923, 4766, 5331, 6434]",2050484,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6548,0 days 00:34:24.095000,MOVE,1,[328073216],2051498,,,,,,76.10416412353516,37.22916793823242,,,,,,,,,,,,,,,,,,,
6555,,STANCE,1,"[4992, 4776, 5266]",2053526,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6560,0 days 00:34:27.137000,STANCE,1,"[4992, 4776, 5266]",2053929,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6562,,ORDER,1,"[327221247, 312999936, 345112576]",2054137,,,,,,85.13815307617188,41.91206359863281,6357.0,,,,,,,,,,,,,,,,,,
6570,0 days 00:34:30.790000,ORDER,1,"[328138751, 349306880, 397606912]",2057179,,,,,,84.8981704711914,41.76952362060547,6357.0,,,,,,,,,,,,,,,,,,
6572,0 days 00:34:30.998000,STANCE,1,"[5006, 5330, 6067]",2057595,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6573,0 days 00:34:31.401000,STANCE,1,"[5006, 5330, 6067]",2057790,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6574,,STANCE,1,"[5006, 5330, 6067]",2058206,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6575,0 days 00:34:32.012000,STANCE,1,"[5006, 5330, 6067]",2058401,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6576,,MOVE,1,"[328073216, 349306880, 397606912]",2058401,,,,,,76.84375,35.80208206176758,,,,,,,,,,,,,,,,,,,
6578,0 days 00:34:32.220000,STANCE,1,"[5006, 5330, 6067]",2058609,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6580,0 days 00:34:32.623000,MOVE,1,[416612352],2058804,,,,,,76.83333587646484,35.79166793823242,,,,,,,,,,,,,,,,,,,
6581,0 days 00:34:32.831000,STANCE,1,"[5006, 5330, 6067]",2058804,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6582,,MOVE,1,[416612352],2059012,,,,,,77.11458587646484,35.57291793823242,,,,,,,,,,,,,,,,,,,
6583,,STANCE,1,"[5006, 5330, 6067]",2059220,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6586,,STANCE,1,"[5006, 5330, 6067]",2059831,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6587,,STANCE,1,"[5006, 5330, 6067]",2060429,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6589,,STANCE,1,"[5266, 4776, 4992]",2061040,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6592,0 days 00:34:37.498000,STANCE,1,"[5266, 4776, 4992]",2061248,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6594,0 days 00:34:37.706000,ORDER,1,"[345178111, 312999936, 327155712]",2061651,,,,,,86.44647216796875,42.190223693847656,6357.0,,,,,,,,,,,,,,,,,,
6595,,ORDER,1,"[345178111, 312999936, 327155712]",2061859,,,,,,86.64106750488281,42.247352600097656,6357.0,,,,,,,,,,,,,,,,,,
6597,,MOVE,1,"[243138560, 278528000, 275841024, 273874944, 271646720, 278003712, 304218112, 364445696, 291373056, 364511232, 294453248, 340656128, 340721664]",2062470,,,,,,73.17708587646484,48.42708206176758,,,,,,,,,,,,,,,,,,,
6598,,MOVE,1,"[243138560, 278528000, 275841024, 273874944, 271646720, 278003712, 304218112, 364445696, 291373056, 364511232, 294453248, 340656128, 340721664]",2062665,,,,,,71.40625,46.19791793823242,,,,,,,,,,,,,,,,,,,
6601,,GATHER_POINT,1,[1106176],2063276,,,,,,69.0,53.0,4321.0,49.0,,,,,,,,,,,,,,,,,
6602,,DE_QUEUE,1,[4321],2063276,1.0,280.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,
6603,,STANCE,1,"[5006, 5330, 6067]",2063679,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6605,,MOVE,1,"[328073216, 349306880, 397606912]",2064095,,,,,,70.63541412353516,44.09375,,,,,,,,,,,,,,,,,,,
6606,,MOVE,1,"[328073216, 349306880, 397606912]",2064290,,,,,,68.375,45.95833206176758,,,,,,,,,,,,,,,,,,,
6610,,DE_QUEUE,1,"[2923, 4766, 5331, 6434]",2065304,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6611,,DE_QUEUE,1,"[2923, 4766, 5331, 6434]",2065512,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6613,0 days 00:34:42.165000,DE_QUEUE,1,"[3573, 5521]",2066526,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6615,0 days 00:34:42.373000,DE_QUEUE,1,"[3573, 5521]",2066734,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6617,,MOVE,1,[231538688],2067137,,,,,,113.91666412353516,25.95833396911621,,,,,,,,,,,,,,,,,,,
6620,,BUILD,1,[3533],2068151,,,,101.0,Stable,118.5,40.5,,,,,,,,,,,,,,,,,,,
6622,0 days 00:34:44.206000,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 5199, 5198, 5561, 5562]",2068970,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6623,,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 5199, 5198, 5561, 5562]",2069165,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6624,,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 5199, 5198, 5561, 5562]",2069581,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6625,,MOVE,1,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2069776,,,,,,69.04166412353516,47.625,,,,,,,,,,,,,,,,,,,
6627,,ORDER,1,"[328138751, 349306880, 397606912]",2070790,,,,,,78.34632873535156,52.07508850097656,5480.0,,,,,,,,,,,,,,,,,,
6629,,ORDER,1,"[328138751, 349306880, 397606912]",2070998,,,,,,78.5752944946289,51.6413688659668,5390.0,,,,,,,,,,,,,,,,,,
6630,,DE_QUEUE,1,"[2923, 4766, 5331, 6434]",2071401,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6632,,STANCE,1,"[5266, 4776, 4992]",2072012,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6635,,ORDER,1,"[345178111, 312999936]",2072220,,,,,,105.5,55.5,3694.0,,,,,,,,,,,,,,,,,,
6636,,STANCE,1,"[5266, 4776]",2072220,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6637,0 days 00:34:46.429000,STANCE,1,"[5266, 4776]",2072623,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6638,0 days 00:34:46.637000,STANCE,1,"[5266, 4776]",2072831,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6641,,STANCE,1,"[5266, 4776]",2073026,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6642,,MOVE,1,"[345112576, 312999936]",2073429,,,,,,117.97916412353516,52.3125,,,,,,,,,,,,,,,,,,,
6645,,BUILD,1,[3507],2074456,,,,50.0,Farm,24.5,63.5,,,,,,,,,,,,,,,,,,,
6647,,RESEARCH,1,[3683],2075470,,,,,,,,,,,,,,,,,67.0,Forging,,,,,,,,
6648,0 days 00:34:47.859000,RESEARCH,1,[3683],2075665,,,,,,,,,,,,,,,,,67.0,Forging,,,,,,,,
6649,0 days 00:34:48.262000,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 5199, 5198, 5561, 5562]",2077498,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6650,0 days 00:34:48.470000,MOVE,1,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2077498,,,,,,65.53385162353516,53.02864456176758,,,,,,,,,,,,,,,,,,,
6651,0 days 00:34:48.470000,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 5199, 5198, 5561, 5562]",2077706,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6661,,ORDER,1,"[328138751, 349306880, 397606912]",2079526,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
6664,,MOVE,1,"[328073216, 349306880, 397606912]",2081151,,,,,,74.21875,45.55208206176758,,,,,,,,,,,,,,,,,,,
6670,0 days 00:34:53.540000,GATHER_POINT,1,[1106176],2082165,,,,,,73.78646087646484,52.75520706176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
6672,0 days 00:34:54.359000,UNGARRISON,1,[4321],2082373,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
6673,,UNGARRISON,1,[4321],2082373,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
6676,,ORDER,1,"[328138751, 349306880, 397606912, 434634752]",2083595,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
6678,0 days 00:34:56.179000,STANCE,1,"[4179, 4642, 3710, 4145, 4209, 4242, 4250, 4446, 4493, 5199, 5198, 5561, 5562]",2084206,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6679,,MOVE,1,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2084206,,,,,,72.84375,57.46875,,,,,,,,,,,,,,,,,,,
6683,0 days 00:34:58.415000,DE_QUEUE,1,"[5331, 6434, 2923, 4766]",2085220,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6690,,DE_QUEUE,1,"[3573, 5521]",2086026,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6694,,GATHER_POINT,1,"[922624, 1047040, 1598464, 1599232]",2086429,,,,,,72.71614837646484,54.6796875,-1.0,-1.0,,,,,,,,,,,,,,,,,
6695,0 days 00:35:01.470000,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2086637,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6696,0 days 00:35:01.470000,GATHER_POINT,1,"[922624, 1047040, 1598464, 1599232]",2086637,,,,,,72.17447662353516,55.0546875,-1.0,-1.0,,,,,,,,,,,,,,,,,
6703,0 days 00:35:03.901000,MOVE,1,"[423690240, 388104192, 412811264, 412745728, 388038656]",2087248,,,,,,64.80208587646484,54.98958206176758,,,,,,,,,,,,,,,,,,,
6705,,MOVE,1,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",2087859,,,,,,69.16666412353516,53.91666793823242,,,,,,,,,,,,,,,,,,,
6706,,STANCE,1,"[6465, 5922, 6299, 6298, 5921, 5198, 4145, 4446, 4250, 4209, 3710, 4642, 4493, 5562, 4242, 4179, 5199, 5561]",2088262,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6707,0 days 00:35:05.526000,STANCE,1,"[6465, 5922, 6299, 6298, 5921, 5198, 4145, 4446, 4250, 4209, 3710, 4642, 4493, 5562, 4242, 4179, 5199, 5561]",2088470,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6708,,MOVE,1,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",2088470,,,,,,77.90625,53.86458206176758,,,,,,,,,,,,,,,,,,,
6711,,FORMATION,1,"[6465, 5922, 5921, 6298, 6299]",2090706,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
6712,0 days 00:35:07.554000,STANCE,1,"[6465, 5922, 5921, 6298, 6299]",2090901,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6713,0 days 00:35:07.970000,STANCE,1,"[6465, 5922, 5921, 6298, 6299]",2091304,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6714,0 days 00:35:07.970000,MOVE,1,"[423690240, 388104192, 388038656, 412745728, 412811264]",2091304,,,,,,89.98958587646484,52.86458206176758,,,,,,,,,,,,,,,,,,,
6715,,STANCE,1,"[6465, 5922, 5921, 6298, 6299]",2091512,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6716,,MOVE,1,"[423690240, 388104192, 388038656, 412745728, 412811264]",2091720,,,,,,84.32291412353516,57.67708206176758,,,,,,,,,,,,,,,,,,,
6717,,STANCE,1,"[6465, 5922, 5921, 6298, 6299]",2091720,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6719,,STANCE,1,"[6465, 5922, 5921, 6298, 6299]",2091915,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6727,,MOVE,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696]",2093540,,,,,,71.63541412353516,50.36458206176758,,,,,,,,,,,,,,,,,,,
6729,,PATROL,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561]",2094359,,,,,,75.48958587646484,48.03125,,,,,,,,,,,,,,,,,,,
6731,,MOVE,1,[434634752],2095373,,,,,,73.0,48.5,,,,,,,,,,,,,,,,,,,
6734,0 days 00:35:12.429000,MOVE,1,"[434634752, 349306880, 328073216, 397606912]",2095984,,,,,,71.18228912353516,50.19270706176758,,,,,,,,,,,,,,,,,,,
6735,,MOVE,1,"[434634752, 349306880, 328073216, 397606912]",2096179,,,,,,71.28646087646484,50.171875,,,,,,,,,,,,,,,,,,,
6737,,ORDER,1,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",2097206,,,,,,81.1114730834961,55.973636627197266,5340.0,,,,,,,,,,,,,,,,,,
6740,0 days 00:35:13.859000,STANCE,1,"[6298, 6465, 5921, 5922, 6299]",2098415,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6742,,STANCE,1,"[6298, 6465, 5921, 5922, 6299]",2098831,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6743,0 days 00:35:14.470000,MOVE,1,"[412745728, 423690240, 388038656, 388104192, 412811264]",2099026,,,,,,76.66666412353516,58.41666793823242,,,,,,,,,,,,,,,,,,,
6744,,STANCE,1,"[6298, 6465, 5921, 5922, 6299]",2099026,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6746,0 days 00:35:14.873000,PATROL,1,"[6298, 6465, 5921, 5922, 6299]",2099637,,,,,,82.01041412353516,53.88541793823242,,,,,,,,,,,,,,,,,,,
6748,,ORDER,1,"[328138751, 349306880, 397606912, 434634752]",2100456,,,,,,81.34149169921875,56.571109771728516,5890.0,,,,,,,,,,,,,,,,,,
6750,,MOVE,1,"[328073216, 349306880, 397606912, 434634752]",2101262,,,,,,72.89583587646484,53.125,,,,,,,,,,,,,,,,,,,
6752,0 days 00:35:17.109000,STANCE,1,"[5006, 5330, 6067, 6632]",2101470,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6753,0 days 00:35:17.720000,MOVE,1,"[328073216, 349306880, 397606912, 434634752]",2101470,,,,,,74.09114837646484,52.72135543823242,,,,,,,,,,,,,,,,,,,
6754,0 days 00:35:17.915000,STANCE,1,"[5006, 5330, 6067, 6632]",2101665,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6755,0 days 00:35:18.123000,STANCE,1,"[4242, 4145, 4209]",2102679,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6757,,MOVE,1,"[278003712, 271646720, 275841024]",2102887,,,,,,70.80208587646484,54.26041793823242,,,,,,,,,,,,,,,,,,,
6760,0 days 00:35:19.345000,MOVE,1,"[271646720, 275841024, 364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",2103901,,,,,,70.11458587646484,54.48958206176758,,,,,,,,,,,,,,,,,,,
6761,,PATROL,1,"[4145, 4209, 5561, 4642, 4446, 4493, 5199, 5198, 5562]",2104304,,,,,,69.71875,54.17708206176758,,,,,,,,,,,,,,,,,,,
6764,,DE_QUEUE,1,"[6434, 2923, 4766, 5331]",2105526,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6767,0 days 00:35:21.165000,RESEARCH,1,[5779],2106540,,,,,,,,,,,,,,,,,93.0,Ballistics,,,,,,,,
6769,,DE_QUEUE,1,"[3573, 5521]",2107554,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6770,0 days 00:35:21.373000,DE_QUEUE,1,"[3573, 5521]",2107970,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6771,0 days 00:35:21.581000,DE_QUEUE,1,"[3573, 5521]",2107970,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6775,,STANCE,1,"[5266, 4776]",2109387,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6777,0 days 00:35:22.998000,STANCE,1,"[5266, 4776]",2109595,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6778,,MOVE,1,"[345112576, 312999936]",2109790,,,,,,114.08333587646484,63.79166793823242,,,,,,,,,,,,,,,,,,,
6779,,MOVE,1,"[345112576, 312999936]",2109998,,,,,,115.34375,64.01041412353516,,,,,,,,,,,,,,,,,,,
6780,0 days 00:35:24.831000,STANCE,1,"[5266, 4776]",2110206,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6781,,MOVE,1,"[345112576, 312999936]",2110206,,,,,,117.32291412353516,63.28125,,,,,,,,,,,,,,,,,,,
6782,0 days 00:35:25.429000,MOVE,1,"[345112576, 312999936]",2110401,,,,,,117.51041412353516,63.09375,,,,,,,,,,,,,,,,,,,
6789,,DELETE,1,[6607],2111415,,,,,,,,,,,,,,,,,,,,,,,,,,
6790,,MOVE,1,[231538688],2111831,,,,,,116.8125,48.9375,,,,,,,,,,,,,,,,,,,
6791,0 days 00:35:28.081000,BUILD,1,[3533],2112429,,,,101.0,Stable,117.5,51.5,,,,,,,,,,,,,,,,,,,
6795,,STANCE,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",2113651,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6796,0 days 00:35:30.109000,MOVE,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2113651,,,,,,75.29166412353516,58.70833206176758,,,,,,,,,,,,,,,,,,,
6797,0 days 00:35:30.304000,STANCE,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",2113859,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6798,0 days 00:35:30.304000,MOVE,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2114054,,,,,,74.91666412353516,59.25,,,,,,,,,,,,,,,,,,,
6800,0 days 00:35:30.720000,STANCE,1,"[5922, 6465, 5921, 6299]",2114470,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6802,0 days 00:35:30.915000,MOVE,1,"[388104192, 423690240, 388038656, 412811264]",2114873,,,,,,80.53125,60.36458206176758,,,,,,,,,,,,,,,,,,,
6803,,STANCE,1,"[5922, 6465, 5921, 6299]",2114873,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6806,,MOVE,1,"[388104192, 423690240, 388038656, 412811264]",2115081,,,,,,76.58333587646484,61.875,,,,,,,,,,,,,,,,,,,
6808,0 days 00:35:31.734000,MOVE,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2115887,,,,,,72.71875,56.55208206176758,,,,,,,,,,,,,,,,,,,
6809,0 days 00:35:32.137000,ORDER,1,"[397672447, 328073216, 349306880, 434634752]",2117109,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
6810,0 days 00:35:32.137000,MOVE,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2117720,,,,,,69.89583587646484,54.10416793823242,,,,,,,,,,,,,,,,,,,
6811,,STANCE,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",2117915,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6812,0 days 00:35:32.748000,MOVE,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",2118123,,,,,,71.42708587646484,53.05208206176758,,,,,,,,,,,,,,,,,,,
6813,,STANCE,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",2118123,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
