,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6678,0 days 00:34:56.179000,Move,,1,"[434634752, 349306880, 328073216, 397606912]",,,2096179.0,,,,71.28646087646484,50.171875,,,,,,,,,,,,,,,,,,,,
6680,0 days 00:34:57.206000,Order,,1,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2097206.0,,,,81.1114730834961,55.973636627197266,5340.0,,,,,,,,,,,,,,,,,,,
6683,0 days 00:34:58.415000,Stance,Aggressive,1,"[6298, 6465, 5921, 5922, 6299]",,,2098415.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6685,0 days 00:34:58.831000,Stance,Aggressive,1,"[6298, 6465, 5921, 5922, 6299]",,,2098831.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6686,0 days 00:34:59.026000,Move,,1,"[412745728, 423690240, 388038656, 388104192, 412811264]",,,2099026.0,,,,76.66666412353516,58.41666793823242,,,,,,,,,,,,,,,,,,,,
6687,0 days 00:34:59.026000,Stance,Aggressive,1,"[6298, 6465, 5921, 5922, 6299]",,,2099026.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6689,0 days 00:34:59.637000,Patrol,,1,"[6298, 6465, 5921, 5922, 6299]",,,2099637.0,,,,82.01041412353516,53.88541793823242,,,,,,,,,,,,,,,,,,,,
6691,0 days 00:35:00.456000,Order,,1,"[328138751, 349306880, 397606912, 434634752]",,,2100456.0,,,,81.34149169921875,56.571109771728516,5890.0,,,,,,,,,,,,,,,,,,,
6693,0 days 00:35:01.262000,Move,,1,"[328073216, 349306880, 397606912, 434634752]",,,2101262.0,,,,72.89583587646484,53.125,,,,,,,,,,,,,,,,,,,,
6695,0 days 00:35:01.470000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632]",,,2101470.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6696,0 days 00:35:01.470000,Move,,1,"[328073216, 349306880, 397606912, 434634752]",,,2101470.0,,,,74.09114837646484,52.72135543823242,,,,,,,,,,,,,,,,,,,,
6697,0 days 00:35:01.665000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632]",,,2101665.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6698,0 days 00:35:02.679000,Stance,Aggressive,1,"[4242, 4145, 4209]",,,2102679.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6700,0 days 00:35:02.887000,Move,,1,"[278003712, 271646720, 275841024]",,,2102887.0,,,,70.80208587646484,54.26041793823242,,,,,,,,,,,,,,,,,,,,
6703,0 days 00:35:03.901000,Move,,1,"[271646720, 275841024, 364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",,,2103901.0,,,,70.11458587646484,54.48958206176758,,,,,,,,,,,,,,,,,,,,
6704,0 days 00:35:04.304000,Patrol,,1,"[4145, 4209, 5561, 4642, 4446, 4493, 5199, 5198, 5562]",,,2104304.0,,,,69.71875,54.17708206176758,,,,,,,,,,,,,,,,,,,,
6707,0 days 00:35:05.526000,Queue,Villager,1,"[6434, 2923, 4766, 5331]",1.0,83.0,2105526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6710,0 days 00:35:06.540000,Research,Ballistics,1,[5779],,,2106540.0,,,,,,,,,,,,,,,93.0,Ballistics,,,,,,,,,
6712,0 days 00:35:07.554000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107554.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6713,0 days 00:35:07.970000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107970.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6714,0 days 00:35:07.970000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2107970.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6718,0 days 00:35:09.387000,Stance,Aggressive,1,"[5266, 4776]",,,2109387.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6720,0 days 00:35:09.595000,Stance,Aggressive,1,"[5266, 4776]",,,2109595.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6721,0 days 00:35:09.790000,Move,,1,"[345112576, 312999936]",,,2109790.0,,,,114.08333587646484,63.79166793823242,,,,,,,,,,,,,,,,,,,,
6722,0 days 00:35:09.998000,Move,,1,"[345112576, 312999936]",,,2109998.0,,,,115.34375,64.01041412353516,,,,,,,,,,,,,,,,,,,,
6723,0 days 00:35:10.206000,Stance,Aggressive,1,"[5266, 4776]",,,2110206.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6724,0 days 00:35:10.206000,Move,,1,"[345112576, 312999936]",,,2110206.0,,,,117.32291412353516,63.28125,,,,,,,,,,,,,,,,,,,,
6725,0 days 00:35:10.401000,Move,,1,"[345112576, 312999936]",,,2110401.0,,,,117.51041412353516,63.09375,,,,,,,,,,,,,,,,,,,,
6732,0 days 00:35:11.415000,Delete,,1,[6607],,,2111415.0,,,,,,,,,,,,,,,,,,,,,,,,,
6733,0 days 00:35:11.831000,Move,,1,[231538688],,,2111831.0,,,,116.8125,48.9375,,,,,,,,,,,,,,,,,,,,
6734,0 days 00:35:12.429000,Build,Stable,1,[3533],,,2112429.0,,101.0,Stable,117.5,51.5,,,,,,,,,,,,,,,,,,,,
6738,0 days 00:35:13.651000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2113651.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6739,0 days 00:35:13.651000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2113651.0,,,,75.29166412353516,58.70833206176758,,,,,,,,,,,,,,,,,,,,
6740,0 days 00:35:13.859000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2113859.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6741,0 days 00:35:14.054000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2114054.0,,,,74.91666412353516,59.25,,,,,,,,,,,,,,,,,,,,
6743,0 days 00:35:14.470000,Stance,Aggressive,1,"[5922, 6465, 5921, 6299]",,,2114470.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6745,0 days 00:35:14.873000,Move,,1,"[388104192, 423690240, 388038656, 412811264]",,,2114873.0,,,,80.53125,60.36458206176758,,,,,,,,,,,,,,,,,,,,
6746,0 days 00:35:14.873000,Stance,Aggressive,1,"[5922, 6465, 5921, 6299]",,,2114873.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6749,0 days 00:35:15.081000,Move,,1,"[388104192, 423690240, 388038656, 412811264]",,,2115081.0,,,,76.58333587646484,61.875,,,,,,,,,,,,,,,,,,,,
6751,0 days 00:35:15.887000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2115887.0,,,,72.71875,56.55208206176758,,,,,,,,,,,,,,,,,,,,
6752,0 days 00:35:17.109000,Target,Town Center,1,"[397672447, 328073216, 349306880, 434634752]",,,2117109.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6753,0 days 00:35:17.720000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2117720.0,,,,69.89583587646484,54.10416793823242,,,,,,,,,,,,,,,,,,,,
6754,0 days 00:35:17.915000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2117915.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6755,0 days 00:35:18.123000,Move,,1,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2118123.0,,,,71.42708587646484,53.05208206176758,,,,,,,,,,,,,,,,,,,,
6756,0 days 00:35:18.123000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2118123.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6758,0 days 00:35:19.137000,Move,,1,[397606912],,,2119137.0,,,,73.39583587646484,48.1875,,,,,,,,,,,,,,,,,,,,
6760,0 days 00:35:19.345000,Move,,1,[397606912],,,2119345.0,,,,73.77083587646484,48.0625,,,,,,,,,,,,,,,,,,,,
6762,0 days 00:35:20.554000,Move,,1,"[423690240, 388104192, 412811264, 388038656]",,,2120554.0,,,,75.40625,59.73958206176758,,,,,,,,,,,,,,,,,,,,
6766,0 days 00:35:20.762000,Move,,1,"[423690240, 388104192, 412811264, 388038656]",,,2120762.0,,,,71.66666412353516,56.66666793823242,,,,,,,,,,,,,,,,,,,,
6767,0 days 00:35:21.165000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121165.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6768,0 days 00:35:21.165000,Gather Point,,1,"[914688, 1413376]",,,2121165.0,,,,74.32291412353516,56.65625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6770,0 days 00:35:21.373000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121373.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6771,0 days 00:35:21.581000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2121581.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6772,0 days 00:35:21.984000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2121984.0,,,,73.34375,47.09375,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6773,0 days 00:35:21.984000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2121984.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6774,0 days 00:35:22.179000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2122179.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6776,0 days 00:35:22.790000,Target,Monastery,1,[352190463],,,2122790.0,,,,63.5,52.5,4803.0,,,,,,,,,,,,,,,,,,,
6777,0 days 00:35:22.998000,Target,Monastery,1,[352190463],,,2122998.0,,,,63.5,52.5,4803.0,,,,,,,,,,,,,,,,,,,
6780,0 days 00:35:24.831000,Move,,1,[397606912],,,2124831.0,,,,79.88541412353516,47.71875,,,,,,,,,,,,,,,,,,,,
6782,0 days 00:35:25.429000,Move,,1,[397606912],,,2125429.0,,,,71.45572662353516,56.0234375,,,,,,,,,,,,,,,,,,,,
6784,0 days 00:35:25.845000,Move,,1,[444923904],,,2125845.0,,,,82.83333587646484,57.375,,,,,,,,,,,,,,,,,,,,
6785,0 days 00:35:26.040000,Order,,1,"[444989439, 302710784, 353697792]",,,2126040.0,,,,83.09181213378906,57.36506271362305,6381.0,,,,,,,,,,,,,,,,,,,
6787,0 days 00:35:26.859000,Order,,1,"[434700287, 328073216, 349306880]",,,2126859.0,,,,82.55520629882812,57.3565559387207,6381.0,,,,,,,,,,,,,,,,,,,
6788,0 days 00:35:27.054000,Order,,1,"[434700287, 328073216, 349306880]",,,2127054.0,,,,82.03950500488281,58.20134735107422,6296.0,,,,,,,,,,,,,,,,,,,
6791,0 days 00:35:28.081000,Patrol,,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2128081.0,,,,75.41666412353516,58.125,,,,,,,,,,,,,,,,,,,,
6793,0 days 00:35:29.095000,Queue,Villager,1,"[4766, 5331, 6434, 2923]",1.0,83.0,2129095.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6796,0 days 00:35:30.109000,Stance,Aggressive,1,"[5266, 4776]",,,2130109.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6797,0 days 00:35:30.304000,Target,House,1,"[345178111, 312999936]",,,2130304.0,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,,
6798,0 days 00:35:30.304000,Stance,Aggressive,1,"[5266, 4776]",,,2130304.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6799,0 days 00:35:30.512000,Target,House,1,"[345178111, 312999936]",,,2130512.0,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,,
6800,0 days 00:35:30.720000,Stance,Aggressive,1,"[5266, 4776]",,,2130720.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6801,0 days 00:35:30.915000,Move,,1,"[443940864, 359137280, 444137472, 418185216, 422576128, 362676224, 356515840, 412614656, 435290112]",,,2130915.0,,,,110.29166412353516,56.79166793823242,,,,,,,,,,,,,,,,,,,,
6802,0 days 00:35:30.915000,Stance,Aggressive,1,"[5266, 4776]",,,2130915.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6804,0 days 00:35:31.123000,Move,,1,[444923904],,,2131123.0,,,,110.59375,56.96875,,,,,,,,,,,,,,,,,,,,
6805,0 days 00:35:31.331000,Stance,Aggressive,1,"[5266, 4776]",,,2131331.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6807,0 days 00:35:31.734000,Stance,Aggressive,1,"[5266, 4776]",,,2131734.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6808,0 days 00:35:31.734000,Move,,1,[444923904],,,2131734.0,,,,119.5,59.86458206176758,,,,,,,,,,,,,,,,,,,,
6809,0 days 00:35:32.137000,Move,,1,[345112576],,,2132137.0,,,,119.29166412353516,60.16666793823242,,,,,,,,,,,,,,,,,,,,
6810,0 days 00:35:32.137000,Stance,Aggressive,1,[5266],,,2132137.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6812,0 days 00:35:32.748000,Patrol,,1,[5266],,,2132748.0,,,,114.15625,59.44791793823242,,,,,,,,,,,,,,,,,,,,
6814,0 days 00:35:33.359000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2133359.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6818,0 days 00:35:34.776000,Order,,1,"[397672447, 434634752, 328073216, 364511232, 349306880]",,,2134776.0,,,,81.96304321289062,48.43529510498047,6789.0,,,,,,,,,,,,,,,,,,,
6819,0 days 00:35:34.984000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2134984.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6821,0 days 00:35:35.179000,Move,,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",,,2135179.0,,,,70.4609375,54.9765625,,,,,,,,,,,,,,,,,,,,
6822,0 days 00:35:35.387000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2135387.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6823,0 days 00:35:35.387000,Move,,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",,,2135387.0,,,,71.09375,54.38541793823242,,,,,,,,,,,,,,,,,,,,
6824,0 days 00:35:35.595000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2135595.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6825,0 days 00:35:35.595000,Move,,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",,,2135595.0,,,,71.6953125,54.20051956176758,,,,,,,,,,,,,,,,,,,,
6826,0 days 00:35:35.998000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2135998.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6828,0 days 00:35:37.623000,Move,,1,"[434634752, 328073216, 349306880, 397606912, 448593920]",,,2137623.0,,,,70.72916412353516,52.8125,,,,,,,,,,,,,,,,,,,,
6830,0 days 00:35:39.248000,Move,,1,"[364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",,,2139248.0,,,,70.39583587646484,58.85416793823242,,,,,,,,,,,,,,,,,,,,
6831,0 days 00:35:39.248000,Formation,Box,1,"[5561, 4642, 4446, 4493, 5199, 5198, 5562]",,,2139248.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
6832,0 days 00:35:39.456000,Move,,1,"[364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",,,2139456.0,,,,69.72916412353516,57.5625,,,,,,,,,,,,,,,,,,,,
6833,0 days 00:35:39.859000,Patrol,,1,"[5561, 4642, 4446, 4493, 5199, 5198, 5562]",,,2139859.0,,,,68.42708587646484,57.42708206176758,,,,,,,,,,,,,,,,,,,,
6834,0 days 00:35:40.262000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2140262.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6836,0 days 00:35:40.470000,Gather Point,,1,"[914688, 1413376]",,,2140470.0,,,,73.57291412353516,59.98958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6837,0 days 00:35:40.470000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2140470.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6838,0 days 00:35:41.276000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562]",,,2141276.0,,,,71.19791412353516,55.88541793823242,,,,,,,,,,,,,,,,,,,,
6840,0 days 00:35:42.498000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2142498.0,,,,81.63853454589844,57.46127700805664,5440.0,,,,,,,,,,,,,,,,,,,
6841,0 days 00:35:42.706000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2142706.0,,,,81.30194091796875,57.44706344604492,5440.0,,,,,,,,,,,,,,,,,,,
6843,0 days 00:35:43.304000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2143304.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6844,0 days 00:35:43.304000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2143304.0,,,,69.98958587646484,53.57291793823242,,,,,,,,,,,,,,,,,,,,
6845,0 days 00:35:43.512000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2143512.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6846,0 days 00:35:43.512000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2143512.0,,,,70.23958587646484,52.48958206176758,,,,,,,,,,,,,,,,,,,,
6850,0 days 00:35:44.734000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562]",,,2144734.0,,,,70.0625,52.3125,,,,,,,,,,,,,,,,,,,,
6858,0 days 00:35:45.748000,Target,Town Center,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2145748.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6862,0 days 00:35:48.179000,Move,,1,"[340656128, 304218112, 291373056, 294453248, 340721664, 364445696, 364511232, 448397312]",,,2148179.0,,,,70.38541412353516,56.84375,,,,,,,,,,,,,,,,,,,,
6864,0 days 00:35:49.401000,Research,Padded Archer Armor,1,[3683],,,2149401.0,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,,
6865,0 days 00:35:49.609000,Research,Padded Archer Armor,1,[3683],,,2149609.0,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,,
6867,0 days 00:35:50.012000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150012.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6869,0 days 00:35:50.415000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150415.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6870,0 days 00:35:50.415000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150415.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6872,0 days 00:35:51.234000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2151234.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6873,0 days 00:35:51.429000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2151429.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6876,0 days 00:35:52.248000,Stance,Aggressive,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2152248.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6877,0 days 00:35:52.456000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2152456.0,,,,72.61458587646484,62.11458206176758,,,,,,,,,,,,,,,,,,,,
6878,0 days 00:35:52.859000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2152859.0,,,,74.47916412353516,58.8125,,,,,,,,,,,,,,,,,,,,
6881,0 days 00:35:53.470000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2153470.0,,,,81.14007568359375,56.58131790161133,5480.0,,,,,,,,,,,,,,,,,,,
6883,0 days 00:35:53.873000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2153873.0,,,,81.81077575683594,56.00119400024414,6381.0,,,,,,,,,,,,,,,,,,,
6884,0 days 00:35:54.484000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2154484.0,,,,80.15625,59.57291793823242,,,,,,,,,,,,,,,,,,,,
6887,0 days 00:35:55.095000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2155095.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6889,0 days 00:35:55.498000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2155498.0,,,,72.08072662353516,50.60676956176758,,,,,,,,,,,,,,,,,,,,
6890,0 days 00:35:55.706000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2155706.0,,,,72.86458587646484,50.23958206176758,,,,,,,,,,,,,,,,,,,,
6892,0 days 00:35:56.512000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2156512.0,,,,79.73958587646484,61.98958206176758,,,,,,,,,,,,,,,,,,,,
6893,0 days 00:35:56.915000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2156915.0,,,,79.67708587646484,62.38541793823242,,,,,,,,,,,,,,,,,,,,
6895,0 days 00:35:57.123000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2157123.0,,,,80.375,62.20833206176758,,,,,,,,,,,,,,,,,,,,
6897,0 days 00:35:57.526000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2157526.0,,,,77.26041412353516,63.01041793823242,,,,,,,,,,,,,,,,,,,,
6899,0 days 00:35:57.929000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2157929.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6900,0 days 00:35:57.929000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2157929.0,,,,77.32291412353516,62.98958206176758,,,,,,,,,,,,,,,,,,,,
6902,0 days 00:35:58.748000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2158748.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6907,0 days 00:35:59.554000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2159554.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6908,0 days 00:35:59.970000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2159970.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6909,0 days 00:36:00.165000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2160165.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6910,0 days 00:36:00.165000,Target,Barracks,1,"[437518335, 446955520, 437256192, 456458240]",,,2160165.0,,,,84.5,54.5,3558.0,,,,,,,,,,,,,,,,,,,
6912,0 days 00:36:00.373000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2160373.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6913,0 days 00:36:00.581000,Target,Barracks,1,"[437518335, 446955520, 437256192, 456458240]",,,2160581.0,,,,84.5,54.5,3558.0,,,,,,,,,,,,,,,,,,,
6915,0 days 00:36:00.776000,Order,,1,"[437518335, 446955520, 437256192, 456458240]",,,2160776.0,,,,87.2760238647461,55.84242248535156,6990.0,,,,,,,,,,,,,,,,,,,
6916,0 days 00:36:01.387000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2161387.0,,,,83.15625,60.98958206176758,,,,,,,,,,,,,,,,,,,,
6919,0 days 00:36:01.790000,Move,,1,"[383188992, 383254528, 383320064, 393019392]",,,2161790.0,,,,83.51041412353516,61.11458206176758,,,,,,,,,,,,,,,,,,,,
6921,0 days 00:36:02.206000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2162206.0,,,,85.4609375,60.55989456176758,,,,,,,,,,,,,,,,,,,,
6922,0 days 00:36:03.831000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2163831.0,,,,86.89286804199219,56.70311737060547,6026.0,,,,,,,,,,,,,,,,,,,
6924,0 days 00:36:04.845000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2164845.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6925,0 days 00:36:05.040000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2165040.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6927,0 days 00:36:06.262000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2166262.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6928,0 days 00:36:07.081000,Move,,1,"[326369280, 295829504, 362086400, 401539072, 323747840, 348127232, 353107968, 303169536, 396492800, 356253696, 323682304, 386465792, 318111744, 377290752, 326238208, 364052480]",,,2167081.0,,,,58.30208206176758,78.34375,,,,,,,,,,,,,,,,,,,,
6934,0 days 00:36:08.095000,Move,,1,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2168095.0,,,,80.92708587646484,63.38541793823242,,,,,,,,,,,,,,,,,,,,
6937,0 days 00:36:08.498000,Move,,1,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2168498.0,,,,80.05208587646484,65.76041412353516,,,,,,,,,,,,,,,,,,,,
6950,0 days 00:36:13.809000,Build,Castle,1,"[4980, 4514, 5525, 6127, 4940, 5312, 5388, 4626, 6050, 5436, 4939, 5897, 4854, 5757, 4978, 5555]",,,2173809.0,,82.0,Castle,73.0,54.0,,,,,,,,,,,,,,,,,,,,
6954,0 days 00:36:14.837000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2174837.0,,,,78.78125,67.40625,,,,,,,,,,,,,,,,,,,,
6955,0 days 00:36:15.032000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2175032.0,,,,77.20833587646484,63.54166793823242,,,,,,,,,,,,,,,,,,,,
