,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
5658,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224]",1786772,,,,,,101.40625,42.40625,,,,,,,,,,,,,,,,,,,
5660,0 days 00:29:58.563000,ORDER,2,[266010623],1787383,,,,,,102.24295806884766,34.61906051635742,4846.0,,,,,,,,,,,,,,,,,,
5661,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224]",1787994,,,,,,98.80208587646484,42.46875,,,,,,,,,,,,,,,,,,,
5663,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409]",1788202,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5664,0 days 00:30:01.202000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224]",1788202,,,,,,98.78125,42.44791793823242,,,,,,,,,,,,,,,,,,,
5666,0 days 00:30:02.827000,MOVE,2,[346882048],1789619,,,,,,84.51302337646484,56.8828125,,,,,,,,,,,,,,,,,,,
5667,0 days 00:30:03.022000,MOVE,2,[346882048],1789827,,,,,,86.11458587646484,57.11458206176758,,,,,,,,,,,,,,,,,,,
5668,0 days 00:30:03.633000,MOVE,2,[346882048],1790022,,,,,,86.85416412353516,57.14583206176758,,,,,,,,,,,,,,,,,,,
5669,,MOVE,2,[346882048],1790230,,,,,,87.05208587646484,57.13541793823242,,,,,,,,,,,,,,,,,,,
5673,0 days 00:30:06.883000,ORDER,2,"[350748671, 353697792, 255000576, 349110272, 193462272]",1792674,,,,,,85.0,51.0,5444.0,,,,,,,,,,,,,,,,,,
5674,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409]",1793272,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5675,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224]",1793272,,,,,,98.55989837646484,39.16926956176758,,,,,,,,,,,,,,,,,,,
5676,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409]",1793480,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5677,0 days 00:30:07.494000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224]",1793480,,,,,,98.57291412353516,39.26041793823242,,,,,,,,,,,,,,,,,,,
5679,0 days 00:30:07.897000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409]",1793688,,,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,
5680,,PATROL,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409]",1793883,,,,,,98.66666412353516,39.83333206176758,,,,,,,,,,,,,,,,,,,
5683,,MOVE,2,[356515840],1794702,,,,,,98.23958587646484,46.03125,,,,,,,,,,,,,,,,,,,
5685,0 days 00:30:09.730000,PATROL,2,"[5440, 5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409]",1795716,,,,,,100.3125,38.64583206176758,,,,,,,,,,,,,,,,,,,
5686,0 days 00:30:09.938000,MOVE,2,[346882048],1796119,,,,,,91.46875,47.30208206176758,,,,,,,,,,,,,,,,,,,
5687,,MOVE,2,[346882048],1796730,,,,,,82.16666412353516,63.45833206176758,,,,,,,,,,,,,,,,,,,
5689,,MOVE,2,[346882048],1796938,,,,,,83.33333587646484,59.91666793823242,,,,,,,,,,,,,,,,,,,
5691,,MOVE,2,[346882048],1797133,,,,,,83.54427337646484,59.76823043823242,,,,,,,,,,,,,,,,,,,
5697,0 days 00:30:12.772000,DE_QUEUE,2,"[2931, 5098, 5316]",1798355,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5698,,DE_QUEUE,2,"[2931, 5098, 5316]",1798563,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5700,0 days 00:30:13.188000,BUILD,2,[5448],1799577,,,,12.0,Barracks,92.5,44.5,,,,,,,,,,,,,,,,,,,
5702,,BUILD,2,[5309],1801202,,,,12.0,Barracks,99.5,46.5,,,,,,,,,,,,,,,,,,,
5704,0 days 00:30:13.591000,GATHER_POINT,2,[964608],1802827,,,,,,90.9375,54.5625,-1.0,-1.0,,,,,,,,,,,,,,,,,
5705,0 days 00:30:13.799000,DE_QUEUE,2,[3768],1803022,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
5706,,DE_QUEUE,2,"[2931, 5098, 5316]",1803633,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5709,,BUILD,2,[3475],1805466,,,,87.0,Archery Range,98.5,62.5,,,,,,,,,,,,,,,,,,,
5711,,ORDER,2,"[357302271, 353894400, 355663872]",1806883,,,,,,114.5,74.5,5378.0,,,,,,,,,,,,,,,,,,
5715,,ORDER,2,"[357302271, 353894400, 355663872]",1807494,,,,,,117.5,66.5,1625.0,,,,,,,,,,,,,,,,,,
5717,0 days 00:30:19.480000,ORDER,2,"[357302271, 353894400, 355663872]",1807897,,,,,,117.5,66.5,1625.0,,,,,,,,,,,,,,,,,,
5720,0 days 00:30:22.327000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1809327,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5722,0 days 00:30:22.522000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1809522,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5723,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1809730,,,,,,100.78125,40.23958206176758,,,,,,,,,,,,,,,,,,,
5724,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1809938,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5726,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1810133,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5728,,DE_QUEUE,2,"[2931, 5098, 5316]",1810341,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5731,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1811966,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5732,0 days 00:30:24.563000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1811966,,,,,,84.86458587646484,46.94791793823242,,,,,,,,,,,,,,,,,,,
5733,0 days 00:30:24.966000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1812174,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5734,0 days 00:30:24.966000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1812174,,,,,,85.04166412353516,47.83333206176758,,,,,,,,,,,,,,,,,,,
5735,0 days 00:30:25.174000,MOVE,2,[346882048],1812772,,,,,,85.32552337646484,58.86198043823242,,,,,,,,,,,,,,,,,,,
5738,0 days 00:30:26.383000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1813188,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5739,0 days 00:30:26.591000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1813188,,,,,,81.69791412353516,49.61458206176758,,,,,,,,,,,,,,,,,,,
5741,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1813591,,,,,,81.625,49.79166793823242,,,,,,,,,,,,,,,,,,,
5742,0 days 00:30:28.827000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1813591,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5743,0 days 00:30:29.022000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1813799,,,,,,81.625,49.79166793823242,,,,,,,,,,,,,,,,,,,
5745,,RESEARCH,2,[3870],1814605,,,,,,,,,,,,,,,,,74.0,Scale Mail Armor,,,,,,,,
5750,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1818674,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5751,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1818869,,,,,,98.80208587646484,44.88541793823242,,,,,,,,,,,,,,,,,,,
5752,0 days 00:30:32.883000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440]",1819077,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5754,0 days 00:30:33.702000,MOVE,2,"[315424768, 328073216, 349306880]",1819272,,,,,,99.0,45.04166793823242,,,,,,,,,,,,,,,,,,,
5755,0 days 00:30:34.313000,MOVE,2,"[315424768, 328073216, 349306880]",1819480,,,,,,99.53125,45.11458206176758,,,,,,,,,,,,,,,,,,,
5757,0 days 00:30:34.716000,SELL,2,[4117],1820702,100.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,Wood
5758,0 days 00:30:35.327000,MOVE,2,"[359137280, 332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1822327,,,,,,107.23958587646484,38.23958206176758,,,,,,,,,,,,,,,,,,,
5760,0 days 00:30:35.522000,MOVE,2,"[359137280, 332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840]",1822522,,,,,,107.1875,38.22916793823242,,,,,,,,,,,,,,,,,,,
5765,0 days 00:30:38.577000,SELL,2,[4117],1823341,100.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,Wood
5767,0 days 00:30:39.994000,RESEARCH,2,[3558],1823952,,,,,,,,,,,,,,,,,197.0,Pikeman,,,,,,,,
5770,0 days 00:30:40.202000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480]",1824563,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5771,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1824966,,,,,,84.04166412353516,54.58333206176758,,,,,,,,,,,,,,,,,,,
5772,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480]",1824966,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5773,0 days 00:30:40.397000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1825174,,,,,,84.0625,54.5625,,,,,,,,,,,,,,,,,,,
5774,0 days 00:30:40.813000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480]",1825174,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5776,0 days 00:30:41.424000,MOVE,2,[346882048],1826383,,,,,,84.109375,57.59895706176758,,,,,,,,,,,,,,,,,,,
5777,0 days 00:30:41.619000,MOVE,2,[346882048],1826591,,,,,,84.109375,57.59895706176758,,,,,,,,,,,,,,,,,,,
5778,0 days 00:30:41.827000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1828008,,,,,,91.40625,49.94791793823242,,,,,,,,,,,,,,,,,,,
5780,0 days 00:30:43.049000,ORDER,2,[360972287],1828827,,,,,,85.5,47.5,3111.0,,,,,,,,,,,,,,,,,,
5781,,ORDER,2,[360972287],1829022,,,,,,85.5,47.5,3111.0,,,,,,,,,,,,,,,,,,
5782,,DE_QUEUE,2,"[2931, 5098, 5316]",1829438,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5786,,ORDER,2,[346947583],1832077,,,,,,76.02137756347656,51.00079345703125,5407.0,,,,,,,,,,,,,,,,,,
5790,,SPECIAL,2,"[1381632, 1363712, 1369856, 996096, 1182464, 1061632, 944384, 929280, 1149184]",1832883,,,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5792,,GATHER_POINT,2,[1417728],1833702,,,,,,85.5,47.5,3111.0,102.0,,,,,,,,,,,,,,,,,
5793,0 days 00:30:46.091000,UNGARRISON,2,[5538],1834313,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
5795,0 days 00:30:46.897000,ORDER,2,"[353763327, 193462272]",1834716,,,,,,84.5,47.5,3110.0,,,,,,,,,,,,,,,,,,
5796,0 days 00:30:47.105000,MOVE,2,[346882048],1835327,,,,,,79.1875,51.22916793823242,,,,,,,,,,,,,,,,,,,
5798,0 days 00:30:48.119000,ORDER,2,"[353763327, 193462272]",1835522,,,,,,75.63343048095703,49.27879333496094,5407.0,,,,,,,,,,,,,,,,,,
5799,,DE_QUEUE,2,"[2931, 5316, 5538]",1835938,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5800,0 days 00:30:48.327000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1836744,,,,,,88.3125,47.39583206176758,,,,,,,,,,,,,,,,,,,
5801,0 days 00:30:48.730000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1836952,,,,,,88.27083587646484,47.89583206176758,,,,,,,,,,,,,,,,,,,
5803,0 days 00:30:49.952000,SPECIAL,2,"[755712, 929280]",1838577,,,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5805,,GATHER_POINT,2,[1417728],1839994,,,,,,83.5,47.5,3112.0,102.0,,,,,,,,,,,,,,,,,
5808,0 days 00:30:51.980000,UNGARRISON,2,[5538],1840202,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
5811,,MOVE,2,[346882048],1840397,,,,,,78.60416412353516,54.97916793823242,,,,,,,,,,,,,,,,,,,
5812,0 days 00:30:52.994000,DE_QUEUE,2,"[2931, 5538, 5316]",1840813,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5814,0 days 00:30:53.202000,MOVE,2,[354353152],1841424,,,,,,75.6875,56.60416793823242,,,,,,,,,,,,,,,,,,,
5815,0 days 00:30:53.397000,MOVE,2,[354353152],1841619,,,,,,74.88541412353516,57.51041793823242,,,,,,,,,,,,,,,,,,,
5816,0 days 00:30:53.605000,DE_QUEUE,2,"[2931, 5538, 5316]",1841827,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5818,,MOVE,2,[354353152],1843049,,,,,,84.3828125,58.13801956176758,,,,,,,,,,,,,,,,,,,
5821,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1844063,,,,,,110.10416412353516,55.02083206176758,,,,,,,,,,,,,,,,,,,
5825,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1844674,,,,,,88.05208587646484,48.46875,,,,,,,,,,,,,,,,,,,
5826,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1844869,,,,,,87.89583587646484,48.3125,,,,,,,,,,,,,,,,,,,
5827,0 days 00:30:56.647000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1845077,,,,,,88.55208587646484,49.42708206176758,,,,,,,,,,,,,,,,,,,
5831,0 days 00:30:59.702000,SPECIAL,2,"[1369856, 1381632, 755712, 929280]",1846091,,,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5833,,MOVE,2,[346882048],1846897,,,,,,84.54947662353516,57.22135543823242,,,,,,,,,,,,,,,,,,,
5834,,MOVE,2,[346882048],1847105,,,,,,84.375,56.45833206176758,,,,,,,,,,,,,,,,,,,
5835,0 days 00:31:00.105000,ATTACK_GROUND,2,[5293],1847924,,,,,,79.86458587646484,50.53125,,,,,,,,,,,,,,,,,,,
5836,0 days 00:31:00.508000,MOVE,2,[346882048],1848119,,,,,,86.63541412353516,57.59375,,,,,,,,,,,,,,,,,,,
5838,,MOVE,2,[346882048],1848327,,,,,,86.70833587646484,57.54166793823242,,,,,,,,,,,,,,,,,,,
5839,0 days 00:31:02.952000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280]",1848730,,,,,,84.48697662353516,55.95051956176758,,,,,,,,,,,,,,,,,,,
5840,,PATROL,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480]",1848938,,,,,,84.30728912353516,55.984375,,,,,,,,,,,,,,,,,,,
5841,,PATROL,2,[5534],1849952,,,,,,87.08333587646484,55.58333206176758,,,,,,,,,,,,,,,,,,,
5842,0 days 00:31:04.174000,DE_QUEUE,2,"[2931, 5538, 5316]",1850147,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5845,,SPECIAL,2,"[1149184, 1409792, 944384, 996096, 1061632, 1182464, 1363712]",1850966,,,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5846,,PATROL,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480]",1851980,,,,,,84.140625,55.984375,,,,,,,,,,,,,,,,,,,
5848,0 days 00:31:05.799000,MOVE,2,[346882048],1852383,,,,,,88.41666412353516,56.08333206176758,,,,,,,,,,,,,,,,,,,
5850,0 days 00:31:06.202000,ATTACK_GROUND,2,[5293],1852994,,,,,,80.51041412353516,56.55208206176758,,,,,,,,,,,,,,,,,,,
5852,0 days 00:31:07.216000,MOVE,2,[346882048],1853202,,,,,,89.1875,55.27083206176758,,,,,,,,,,,,,,,,,,,
5853,,MOVE,2,[346882048],1853397,,,,,,90.28125,54.15625,,,,,,,,,,,,,,,,,,,
5854,0 days 00:31:07.424000,MOVE,2,[346882048],1853605,,,,,,90.61458587646484,53.98958206176758,,,,,,,,,,,,,,,,,,,
5860,0 days 00:31:08.230000,MOVE,2,"[340656128, 291373056, 304218112, 294453248, 340721664]",1854827,,,,,,89.70833587646484,52.125,,,,,,,,,,,,,,,,,,,
5861,0 days 00:31:08.230000,DE_QUEUE,2,"[2931, 5538, 5316]",1855022,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5865,,GATHER_POINT,2,"[910848, 1408512, 1409280]",1856647,,,,,,92.73958587646484,53.23958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
5866,0 days 00:31:10.258000,DE_QUEUE,2,"[3558, 5502, 5505]",1856647,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
5867,,GATHER_POINT,2,[964608],1857466,,,,,,91.15625,53.11458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
5869,0 days 00:31:10.869000,BUILD,2,"[3722, 3512, 3775]",1859702,,,,50.0,Farm,114.5,66.5,,,,,,,,,,,,,,,,,,,
5873,0 days 00:31:12.299000,BUILD,2,"[3722, 3512, 3775]",1860105,,,,50.0,Farm,112.5,63.5,,,,,,,,,,,,,,,,,,,
5874,0 days 00:31:12.702000,BUILD,2,"[3722, 3512, 3775]",1860508,,,,50.0,Farm,111.5,60.5,,,,,,,,,,,,,,,,,,,
5877,0 days 00:31:14.119000,BUILD,2,"[5511, 5545]",1862952,,,,50.0,Farm,102.5,64.5,,,,,,,,,,,,,,,,,,,
5880,0 days 00:31:14.938000,BUILD,2,[5545],1864174,,,,50.0,Farm,105.5,52.5,,,,,,,,,,,,,,,,,,,
5885,,MOVE,2,"[265945088, 353239040, 328728576, 332726272, 276496384, 274857984, 271908864, 354484224, 359137280, 349962240, 282001408, 351731712, 362676224, 356515840]",1865799,,,,,,83.14583587646484,50.52083206176758,,,,,,,,,,,,,,,,,,,
5886,0 days 00:31:16.355000,FORMATION,2,"[4058, 5390, 5016, 5077, 4219, 4194, 4149, 5409, 5480, 5340, 4303, 5367, 5534, 5440]",1865799,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5887,0 days 00:31:16.355000,MOVE,2,"[265945088, 353239040, 328728576, 332726272, 276496384, 274857984, 271908864, 354484224, 359137280, 349962240, 282001408, 351731712, 362676224, 356515840]",1865994,,,,,,81.5,50.16666793823242,,,,,,,,,,,,,,,,,,,
5888,,FORMATION,2,"[4058, 5390, 5016, 5077, 4219, 4194, 4149, 5409, 5480, 5340, 4303, 5367, 5534, 5440]",1866202,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5890,,GATHER_POINT,2,[1417728],1867216,,,,,,85.5,47.5,3111.0,102.0,,,,,,,,,,,,,,,,,
5892,0 days 00:31:17.772000,UNGARRISON,2,[5538],1867424,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
5894,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1867827,,,,,,79.55208587646484,49.67708206176758,,,,,,,,,,,,,,,,,,,
5895,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1867827,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5896,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1868022,,,,,,79.54166412353516,49.70833206176758,,,,,,,,,,,,,,,,,,,
5898,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1868230,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5899,0 days 00:31:21.230000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1868230,,,,,,79.64583587646484,49.60416793823242,,,,,,,,,,,,,,,,,,,
5901,0 days 00:31:22.452000,ORDER,2,"[350748671, 193462272, 237895680]",1868841,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
5902,,ORDER,2,"[350748671, 193462272, 237895680]",1870063,,,,,,84.5,47.5,3110.0,,,,,,,,,,,,,,,,,,
5904,0 days 00:31:23.258000,ORDER,2,"[350748671, 193462272, 237895680]",1870258,,,,,,84.5,47.5,3110.0,,,,,,,,,,,,,,,,,,
5907,0 days 00:31:23.466000,GATHER_POINT,2,[1241088],1870869,,,,,,78.01041412353516,49.88541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
5909,0 days 00:31:23.674000,SELL,2,[4117],1871883,100.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,Wood
5911,0 days 00:31:24.077000,DE_QUEUE,2,[4848],1872299,1.0,280.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,
5912,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1872702,,,,,,75.63541412353516,46.17708206176758,,,,,,,,,,,,,,,,,,,
5914,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1872897,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5915,0 days 00:31:25.494000,DE_QUEUE,2,"[2931, 5538, 5316]",1874119,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5916,,DE_QUEUE,2,"[2931, 5538, 5316]",1874327,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5918,,GATHER_POINT,2,[750336],1874938,,,,,,89.5,59.5,3042.0,66.0,,,,,,,,,,,,,,,,,
5919,0 days 00:31:26.508000,GATHER_POINT,2,[750336],1875133,,,,,,89.5,59.5,3042.0,66.0,,,,,,,,,,,,,,,,,
5920,0 days 00:31:26.716000,STOP,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1875549,,,,,,,,,,,,,,,,,,,,,,,,,,
5922,0 days 00:31:26.924000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1876147,,,,,,76.42708587646484,45.13541793823242,,,,,,,,,,,,,,,,,,,
5924,0 days 00:31:27.730000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1876355,,,,,,76.01041412353516,44.30208206176758,,,,,,,,,,,,,,,,,,,
5925,0 days 00:31:27.938000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1876355,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5927,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1876563,,,,,,76.35416412353516,43.9375,,,,,,,,,,,,,,,,,,,
5930,0 days 00:31:29.147000,DE_QUEUE,2,"[2931, 5538, 5316]",1877772,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5935,,BUILD,2,"[3643, 5500, 3517, 4773, 4922]",1880619,,,,70.0,House,119.0,58.0,,,,,,,,,,,,,,,,,,,
5937,0 days 00:31:31.799000,BUILD,2,[3517],1881230,,,,70.0,House,117.0,58.0,,,,,,,,,,,,,,,,,,,
5939,0 days 00:31:33.008000,BUILD,2,"[4922, 3517]",1882452,,,,70.0,House,115.0,60.0,,,,,,,,,,,,,,,,,,,
5942,0 days 00:31:33.216000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1883258,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
